0.102840,0.419892,0.005776,1.403258,10.378414
0.056554,0.378241,0.021705,1.543073,69.349767
0.061791,0.395372,0.008779,1.473161,34.028847
0.055720,0.374042,0.025026,1.708459,112.497261
0.090506,0.399490,0.008323,1.389779,11.347835
0.049961,0.375709,0.026185,1.785728,150.230493
0.050640,0.364888,0.032914,3.116398,750.537171
0.049844,0.368270,0.031599,2.613002,490.504763
0.056929,0.376339,0.022455,1.563749,72.784541
0.064911,0.382476,0.016836,1.434337,37.135963
0.058293,0.373509,0.024402,1.672581,97.881026
0.059655,0.383807,0.016632,1.456256,45.655881
0.056717,0.383690,0.017314,1.474566,53.196050
0.071258,0.385864,0.014058,1.405842,26.494039
0.066173,0.378789,0.019106,1.450790,40.187318
0.070366,0.380166,0.017112,1.414246,30.328467
0.057124,0.369820,0.026977,1.969703,188.588015
0.068327,0.381211,0.016675,1.419607,32.001348
0.069137,0.372499,0.021481,1.530240,52.170588
0.061047,0.378499,0.020352,1.491937,52.698689
0.057463,0.376518,0.022728,1.574953,75.416057
0.053661,0.376334,0.024149,1.649645,100.807550
0.048532,0.368128,0.032524,2.775092,582.852214
0.072167,0.402384,0.005987,1.480229,23.104208
0.072747,0.405379,0.005377,1.493878,23.812140
0.073002,0.405471,0.005364,1.493345,23.597322
0.067443,0.406280,0.005205,1.518502,30.432351
0.049202,0.369218,0.031395,2.525122,452.687219
0.050045,0.369316,0.030692,2.406250,391.259522
0.059104,0.382340,0.017782,1.465838,48.659299
0.063221,0.393575,0.009618,1.458571,32.365857
0.087812,0.406960,0.005889,1.436741,13.693343
0.076644,0.394176,0.009225,1.416787,18.499789
0.072315,0.383783,0.015316,1.401742,26.608829
0.050396,0.380143,0.021629,1.572762,87.031240
0.047830,0.387465,0.017090,1.529677,83.136314
0.049010,0.373712,0.028237,1.981757,221.871278
0.072221,0.386363,0.013714,1.403147,25.300417
0.072175,0.401250,0.006276,1.473768,22.605088
0.103037,0.410751,0.007368,1.372734,8.493935
0.075922,0.397234,0.008474,1.434191,19.565891
0.071210,0.399881,0.006259,1.477004,23.339700
0.058205,0.366509,0.027735,2.187903,260.219895
0.049506,0.365318,0.033468,3.181769,798.542207
0.052456,0.371668,0.027980,1.996836,213.652339
0.054294,0.373608,0.025876,1.773543,134.435089
0.048503,0.363990,0.034855,3.614166,1073.621136
0.068893,0.372004,0.021564,1.532674,52.535478
0.058878,0.391228,0.011476,1.463391,41.924739
0.059892,0.391503,0.011167,1.460669,39.641273
0.053278,0.374763,0.025480,1.735315,125.641696
0.063395,0.380308,0.018596,1.454766,42.867135
0.065421,0.380584,0.018072,1.441143,38.635280
0.099636,0.389953,0.013365,1.321066,10.919156
0.070106,0.398564,0.007108,1.465188,23.550475
0.073910,0.397490,0.007614,1.444710,19.676076
0.081969,0.404648,0.005889,1.452295,16.243837
0.089817,0.405515,0.006428,1.420371,12.225298
0.072147,0.425974,0.003513,1.569774,29.250931
0.081259,0.428282,0.003555,1.534404,20.564015
0.082918,0.423208,0.003788,1.516566,18.819167
0.090954,0.408174,0.005978,1.426880,12.528750
0.091887,0.419063,0.004551,1.462688,13.873182
0.087385,0.414843,0.004665,1.470779,15.458698
0.084628,0.413484,0.004653,1.478706,16.753872
0.081707,0.424359,0.003701,1.524602,19.776101
0.089031,0.429095,0.003747,1.501045,15.931273
0.093375,0.427623,0.004028,1.477456,13.964189
0.077395,0.427288,0.003521,1.549493,23.689813
0.091398,0.432827,0.003729,1.496026,15.141647
0.091435,0.433209,0.003721,1.496397,15.151988
0.107781,0.426446,0.005918,1.388266,9.888590
0.097802,0.437333,0.003937,1.471139,13.134632
0.061783,0.372292,0.023766,1.647845,85.680005
0.054201,0.375105,0.024869,1.692669,111.383201
0.067607,0.403913,0.005643,1.505398,29.010670
0.065189,0.403710,0.005727,1.512825,32.284670
0.053712,0.393741,0.010799,1.493090,53.341510
0.064725,0.395071,0.008740,1.461839,29.529662
0.103864,0.420956,0.005816,1.399939,10.226329
0.061312,0.398185,0.007523,1.492406,35.628985
0.098350,0.399450,0.009584,1.356180,9.691254
0.060279,0.411190,0.004641,1.569207,46.019828
0.058869,0.391143,0.011532,1.463126,41.996911
0.072172,0.388773,0.012188,1.408730,24.230592
0.065961,0.382707,0.016547,1.428745,35.256319
0.064974,0.383378,0.016191,1.431333,36.131991
0.075556,0.380826,0.016718,1.394566,25.320711
0.057600,0.371040,0.025999,1.832071,143.456117
0.062419,0.389439,0.012566,1.444568,37.006591
0.059086,0.383189,0.016969,1.460051,47.008880
0.080644,0.417959,0.004052,1.512081,19.797225
0.082251,0.411768,0.004737,1.482819,17.939831
0.088358,0.411358,0.005189,1.452896,14.504788
0.082271,0.394489,0.009476,1.398285,15.409701
0.051721,0.420669,0.004066,1.644563,82.610936
0.050157,0.431526,0.003588,1.688616,103.595361
0.048034,0.392256,0.013338,1.519112,76.861289
0.049237,0.368244,0.031737,2.611367,492.288168
0.048297,0.366886,0.033172,2.950340,676.238468
0.051163,0.368414,0.030910,2.518408,437.206465
0.079008,0.442470,0.003520,1.560815,23.434946
0.094256,0.443982,0.003750,1.494564,14.326970
0.107960,0.453902,0.004428,1.432676,11.617147
0.113592,0.468466,0.004949,1.411340,10.472261
0.107027,0.456498,0.004371,1.441592,11.111643
0.116178,0.471049,0.005255,1.392279,11.799177
0.079959,0.450277,0.003857,1.562070,20.873229
0.080865,0.447796,0.003641,1.563421,22.669650
0.058336,0.385399,0.015660,1.459039,47.039463
0.058329,0.384350,0.016461,1.461803,48.128766
0.057324,0.386349,0.015139,1.462952,48.673833
0.084094,0.421596,0.003916,1.507226,17.908068
0.125158,0.473852,0.009532,1.280701,14.216596
0.081194,0.434239,0.003460,1.543388,21.234953
0.068123,0.408884,0.004801,1.528782,30.746977
0.067966,0.411238,0.004705,1.540698,32.908377
0.079806,0.413158,0.004471,1.498983,19.813108
0.102963,0.396321,0.011635,1.324544,9.424139
0.068795,0.416534,0.003992,1.557606,31.879395
0.074418,0.412000,0.004302,1.524161,24.718961
0.097790,0.449112,0.003923,1.482291,12.868550
0.097239,0.446054,0.003852,1.482464,13.365145
0.104156,0.453754,0.004191,1.454672,11.588834
0.102991,0.453147,0.004141,1.460245,11.676505
0.113758,0.406510,0.011898,1.298154,8.341803
0.069080,0.419068,0.003817,1.564857,32.016371
0.073531,0.419158,0.003833,1.546370,26.348699
0.084380,0.413086,0.004686,1.478339,16.843399
0.074821,0.407241,0.005104,1.494764,22.577258
0.072708,0.410270,0.004638,1.517002,25.602287
0.071026,0.395892,0.008973,1.443747,24.023770
0.070396,0.388893,0.012123,1.415047,25.879963
0.065308,0.382263,0.016934,1.433246,36.725453
0.079662,0.389817,0.011770,1.387485,18.330953
0.063433,0.386067,0.014356,1.434868,36.269261
0.050503,0.378902,0.023280,1.623853,100.920498
0.051938,0.374337,0.026358,1.804106,150.119994
0.050474,0.376631,0.025202,1.716997,127.460547
0.051202,0.376650,0.024872,1.695373,119.170008
0.078634,0.384181,0.014844,1.380241,21.054275
0.071341,0.373003,0.020636,1.486441,42.560041
0.103930,0.400882,0.010213,1.335648,8.706326
0.061803,0.370017,0.024850,1.780334,119.118915
0.053805,0.384008,0.017812,1.494210,61.971150
0.056939,0.381109,0.020270,1.514595,63.267120
0.052922,0.378984,0.022274,1.576659,83.448836
0.051516,0.374041,0.026765,1.840298,163.027367
0.051463,0.371348,0.028690,2.081463,249.001668
0.056179,0.383076,0.017929,1.482024,55.738268
0.102494,0.408337,0.007783,1.367928,8.421559
0.072482,0.406524,0.005176,1.500604,24.562764
0.088131,0.423205,0.003987,1.492772,15.858913
0.086692,0.383495,0.014994,1.354568,16.481906
0.086260,0.375265,0.017431,1.370036,19.748885
0.099947,0.435553,0.004145,1.457410,12.436379
0.111439,0.462193,0.004717,1.418488,11.256319
0.130901,0.523252,0.009417,1.278565,23.682259
0.093910,0.444860,0.003756,1.496791,14.388485
0.086992,0.438040,0.003519,1.529509,18.574351
0.069893,0.441115,0.003409,1.602208,35.301670
0.072556,0.434346,0.003377,1.582033,30.256565
0.094463,0.442205,0.003740,1.492186,14.303446
0.104214,0.450794,0.004167,1.451636,11.958331
0.067423,0.382598,0.016460,1.422650,33.247772
0.062741,0.386176,0.015166,1.442059,39.484133
0.058998,0.377887,0.021082,1.515632,59.768198
0.089706,0.402523,0.007231,1.406813,11.517659
0.103869,0.420478,0.005878,1.398522,10.156265
0.106106,0.429844,0.005266,1.408044,10.619344
0.110801,0.420461,0.007480,1.352054,7.956869
0.081114,0.427030,0.003589,1.532742,20.525272
0.078932,0.427212,0.003545,1.542637,22.299700
0.130605,0.522876,0.009106,1.284419,22.170271
0.131800,0.511896,0.011754,1.243778,22.808989
0.119742,0.474620,0.006182,1.353896,13.351693
0.123742,0.495863,0.006919,1.333357,15.081975
0.092939,0.400206,0.008418,1.382628,10.635530
0.102471,0.405846,0.008344,1.360310,8.384623
0.120576,0.453816,0.007449,1.323770,10.914687
0.124274,0.492621,0.007539,1.314471,16.920007
0.114681,0.443046,0.005869,1.372409,10.431421
0.101058,0.398824,0.010324,1.341702,9.342869
0.097294,0.400426,0.009103,1.364278,9.784437
0.097560,0.430715,0.004166,1.462030,12.779589
0.105579,0.443702,0.004391,1.436241,11.696425
0.105052,0.403871,0.009512,1.340410,8.261728
0.109350,0.457686,0.004530,1.427843,11.457715
0.108913,0.452208,0.004549,1.424862,11.612644
0.102361,0.426123,0.005016,1.423594,11.163745
0.101366,0.448280,0.004013,1.464623,12.467942
0.101619,0.455776,0.004240,1.469725,10.718300
0.115845,0.473437,0.005219,1.402198,9.875926
0.084596,0.425688,0.003733,1.515014,18.142105
0.077054,0.393165,0.009846,1.409960,18.807837
0.100106,0.440381,0.004014,1.463012,12.662808
0.108355,0.452573,0.004481,1.428912,11.647346
0.114796,0.464306,0.005135,1.395047,11.792951
0.098685,0.453707,0.004138,1.481659,11.397789
0.113631,0.469009,0.004954,1.413006,10.185509
0.085455,0.426927,0.003700,1.513302,17.634192
0.097935,0.436769,0.003960,1.469736,13.064694
0.057510,0.372259,0.025397,1.758047,122.331306
0.063362,0.378976,0.019524,1.467673,45.604943
0.127340,0.437926,0.013942,1.235790,11.232114
0.082842,0.451215,0.003971,1.549652,17.963595
0.082702,0.451292,0.003962,1.550326,18.114133
0.093034,0.449026,0.003955,1.505213,13.503869
0.123992,0.497010,0.006748,1.341750,13.624387
0.114233,0.468281,0.005012,1.407197,10.568511
0.127392,0.510518,0.007975,1.306940,17.874862
0.116007,0.468335,0.005322,1.387380,12.084492
0.101452,0.435282,0.004289,1.448557,12.040918
0.079424,0.391851,0.010622,1.396187,17.779751
0.095917,0.452048,0.004000,1.494393,12.668419
0.086635,0.448881,0.003889,1.531939,16.301254
0.095917,0.451993,0.004007,1.493758,12.584492
0.095948,0.451940,0.004015,1.493141,12.503391
0.074104,0.383871,0.015174,1.395401,24.852996
0.063913,0.389213,0.012220,1.438388,33.853706
0.064895,0.396215,0.008177,1.468187,29.215025
0.060926,0.399719,0.006929,1.503931,37.008541
0.069553,0.369638,0.021908,1.573493,58.904507
0.115211,0.432484,0.007324,1.342326,8.603814
0.112345,0.451358,0.005096,1.398601,11.338206
0.130091,0.520760,0.009035,1.285121,22.250076
0.114736,0.439562,0.006130,1.366190,10.034926
0.116892,0.465087,0.005630,1.374245,12.253066
0.122372,0.475050,0.007079,1.326742,14.215888
0.116555,0.453019,0.005839,1.368553,11.259152
0.123946,0.473063,0.008696,1.294836,14.071546
0.128658,0.514456,0.008743,1.289486,21.569530
0.110026,0.421225,0.007176,1.359203,8.298665
0.099903,0.450238,0.003994,1.473166,12.382603
0.097068,0.448782,0.003902,1.485385,13.056013
0.105927,0.403470,0.009849,1.334540,8.226136
0.089847,0.390340,0.012218,1.355587,13.530495
0.087450,0.394564,0.009978,1.379697,13.387088
0.117049,0.460097,0.005875,1.366506,11.926059
0.123690,0.487640,0.007484,1.316254,16.344834
0.125760,0.498006,0.008181,1.299951,18.896640
0.106305,0.444100,0.004458,1.432239,11.598709
0.113089,0.458104,0.005009,1.400819,11.676928
0.085793,0.437861,0.003529,1.527055,18.259558
0.080243,0.437432,0.003452,1.551018,22.240912
0.064285,0.382621,0.016149,1.433673,36.624699
0.057456,0.374475,0.023990,1.639019,90.713971
0.066214,0.390364,0.011320,1.434291,29.990276
0.061244,0.379700,0.019441,1.474918,48.913858
0.056605,0.374112,0.024924,1.706971,110.716251
0.077969,0.418424,0.003949,1.525177,21.938622
0.083206,0.405935,0.005404,1.460690,16.267601
0.110439,0.429111,0.006234,1.374931,9.562891
0.084709,0.418220,0.004184,1.494679,17.214927
0.090549,0.434240,0.003668,1.501862,15.606038
0.065385,0.400644,0.006481,1.494418,30.341881
0.065748,0.405758,0.005318,1.521940,32.583579
0.076040,0.402707,0.005682,1.474601,20.155293
0.065089,0.401484,0.006140,1.502127,31.048179
0.067632,0.401167,0.006288,1.489787,27.599376
0.123217,0.494392,0.006586,1.346722,13.158471
0.086684,0.443570,0.003626,1.527759,17.653939
0.083512,0.446362,0.003688,1.543602,19.223928
0.113240,0.468605,0.004935,1.415916,9.850860
0.099926,0.454068,0.004144,1.476269,11.326381
0.076214,0.382850,0.015636,1.388730,23.552598
0.071751,0.382666,0.016028,1.405101,27.916749
0.074012,0.383119,0.015612,1.396207,25.360013
0.065231,0.380895,0.017890,1.440246,38.528141
0.059752,0.377695,0.021239,1.517920,59.605830
0.056287,0.375982,0.023490,1.611556,86.099760
0.052740,0.373650,0.026504,1.822727,153.720335
0.098452,0.440681,0.003910,1.471756,13.097501
0.070802,0.431610,0.003387,1.586115,32.241731
0.101929,0.442845,0.004091,1.456151,12.341733
0.073123,0.432125,0.003398,1.584156,30.919436
0.106138,0.409685,0.008251,1.352767,7.870570
0.072175,0.401250,0.006276,1.473768,22.605088
0.075479,0.399573,0.006952,1.450779,19.047793
0.127242,0.510416,0.007952,1.307476,17.988837
0.123309,0.493746,0.006856,1.334548,14.999616
0.090779,0.436004,0.003631,1.510109,16.396050
0.125585,0.503628,0.007251,1.326762,15.122648
0.087188,0.396548,0.009052,1.389677,12.929899
0.097747,0.403550,0.008136,1.374554,9.321668
0.054984,0.372885,0.026060,1.797861,139.980388
0.053095,0.367154,0.030281,2.486784,409.809257
0.058875,0.376416,0.022377,1.557789,69.468415
0.113737,0.469571,0.004978,1.414106,9.814549
0.125656,0.500894,0.006916,1.338504,13.845334
0.108704,0.462642,0.004579,1.440610,9.765141
0.114403,0.469885,0.004987,1.410216,10.524921
0.126490,0.507259,0.007730,1.312483,17.407959
0.091412,0.447569,0.003798,1.509851,14.839028
0.086356,0.438975,0.003544,1.525609,17.951869
0.115492,0.471756,0.005169,1.399136,10.931277
0.129096,0.516254,0.008153,1.305460,17.777009
0.089785,0.454362,0.004137,1.524655,13.766754
0.100111,0.454943,0.004174,1.476933,11.150818
0.118694,0.478113,0.005597,1.382476,10.899946
0.125159,0.492603,0.008148,1.300975,18.093825
0.114119,0.468703,0.005003,1.406421,10.901462
0.111558,0.458531,0.004764,1.413281,11.611857
0.090186,0.444555,0.003692,1.513117,15.817717
0.094002,0.443861,0.003743,1.495619,14.415950
0.097013,0.449668,0.003928,1.486317,12.885740
0.119008,0.480771,0.005644,1.383753,10.370393
0.113509,0.416797,0.008881,1.325880,7.281286
0.105234,0.402512,0.010033,1.334509,8.441728
0.105660,0.407279,0.008751,1.348012,8.010066
0.107464,0.422632,0.006287,1.380998,9.384823
0.125678,0.479070,0.009537,1.279367,15.372192
0.125162,0.455131,0.010768,1.268462,11.342258
0.112863,0.461071,0.004906,1.406151,11.679078
0.119820,0.483040,0.005813,1.374520,11.297404
0.084798,0.442425,0.003577,1.535182,18.871051
0.092649,0.450381,0.003934,1.506345,13.693109
0.077582,0.399367,0.007139,1.441320,17.383302
0.075255,0.400889,0.006423,1.460309,19.622647
0.076476,0.401591,0.006278,1.459466,18.921665
0.071848,0.394656,0.008821,1.435862,21.803901
0.070165,0.405654,0.005304,1.505158,26.708389
0.106270,0.406390,0.009088,1.342177,7.943311
0.097650,0.428817,0.004278,1.457709,12.619626
0.139410,0.540351,0.012403,1.238248,26.978973
0.088490,0.443377,0.003663,1.519806,16.609834
0.101559,0.437453,0.004211,1.451320,12.155883
0.122295,0.474776,0.007419,1.319623,14.418314
0.059611,0.378571,0.020564,1.501759,56.216437
0.068345,0.379402,0.018306,1.432266,35.243685
0.064580,0.379865,0.018695,1.451174,41.304601
0.064362,0.379301,0.019112,1.457532,42.774065
0.065994,0.379581,0.018639,1.445072,39.153507
0.053759,0.375108,0.024963,1.698182,113.769434
0.105704,0.395112,0.012687,1.308735,9.331054
0.106999,0.394592,0.013180,1.301526,9.350370
0.118282,0.411982,0.012504,1.276014,8.304297
0.110720,0.422143,0.007210,1.356497,8.223058
0.086711,0.371453,0.017929,1.388847,21.905399
0.102442,0.378552,0.016042,1.306656,12.534363
0.120809,0.429689,0.010243,1.293921,8.118467
0.108876,0.397502,0.012738,1.299732,8.872969
0.110720,0.422143,0.007210,1.356497,8.223058
0.081246,0.386441,0.013664,1.374043,18.523813
0.059812,0.381781,0.018414,1.469668,49.221430
0.092197,0.387979,0.013395,1.342365,13.206888
0.065308,0.382263,0.016934,1.433246,36.725453
0.069673,0.383693,0.015541,1.411564,29.523296
0.058798,0.380961,0.018623,1.474501,50.808331
0.062998,0.383700,0.015969,1.438258,38.540669
0.059519,0.384921,0.015812,1.453832,44.788790
0.054259,0.382367,0.019110,1.505260,64.092086
0.063502,0.385461,0.014865,1.434826,36.762342
0.078977,0.386334,0.013695,1.381032,19.974806
0.068981,0.384680,0.015096,1.414199,30.024316
0.060761,0.381135,0.018389,1.463606,46.755601
0.071496,0.383593,0.015412,1.404539,27.420491
0.121719,0.474817,0.007081,1.327732,14.172198
0.122153,0.454450,0.008449,1.309882,10.852798
0.101160,0.426482,0.004822,1.431956,11.492148
0.120423,0.469033,0.006747,1.337588,13.182022
0.120455,0.470927,0.006657,1.339655,13.363968
0.077278,0.391502,0.010693,1.401964,19.201626
0.115787,0.396233,0.015178,1.261934,10.172286
0.104967,0.381873,0.015745,1.296412,11.621930
0.054598,0.378949,0.021735,1.552783,74.646549
0.053437,0.380050,0.021204,1.545674,74.940728
0.057688,0.379467,0.020434,1.507844,59.866913
0.055552,0.379787,0.020760,1.524782,66.598168
0.055841,0.379925,0.020566,1.519383,64.936837
0.056047,0.382708,0.018257,1.485671,56.806353
0.051961,0.376398,0.024760,1.687083,114.910477
0.053692,0.375727,0.024602,1.675367,107.708408
0.077726,0.380172,0.016820,1.387943,23.744442
0.061451,0.371613,0.024182,1.684806,95.061773
0.110689,0.456556,0.004684,1.417403,11.599547
0.114754,0.460239,0.005273,1.388992,11.825468
0.114887,0.458865,0.005350,1.386064,11.756757
0.105720,0.438208,0.004630,1.427366,11.327332
0.114607,0.441227,0.006252,1.363501,10.195672
0.105862,0.426216,0.005569,1.400985,10.329892
0.124186,0.480335,0.007812,1.312478,15.742156
0.106944,0.455076,0.004345,1.440217,11.535516
0.118658,0.478421,0.005694,1.374676,12.206831
0.109594,0.462501,0.004604,1.432409,10.279559
0.094452,0.450385,0.003940,1.498394,13.214922
0.117673,0.467637,0.005759,1.369180,12.499838
0.057053,0.371346,0.026076,1.830743,144.499661
0.057431,0.373759,0.024568,1.680757,101.620215
0.057628,0.373826,0.024455,1.673049,99.245944
0.080388,0.373483,0.018605,1.408922,26.183823
0.130608,0.504661,0.011581,1.246601,21.168285
0.068187,0.388331,0.012463,1.421053,28.408255
0.099516,0.421185,0.005107,1.427564,11.474359
0.100443,0.418198,0.005335,1.419636,10.986324
0.087910,0.387051,0.013559,1.354271,15.019774
0.102866,0.425959,0.005105,1.419977,11.025714
0.115222,0.402029,0.013771,1.274085,9.000530
0.053321,0.367427,0.030122,2.459621,396.858949
0.054075,0.367266,0.029825,2.435134,381.920947
0.053092,0.368296,0.029741,2.347379,348.910958
0.117079,0.427521,0.008640,1.324487,7.975547
0.071392,0.372847,0.020639,1.486331,42.436886
0.066230,0.382519,0.016571,1.427536,34.835391
0.069569,0.383418,0.015800,1.412736,30.018377
0.071064,0.384389,0.015008,1.405971,27.528029
0.067591,0.386283,0.013946,1.419254,30.366370
0.055066,0.374703,0.025203,1.722540,118.460577
0.054250,0.374827,0.024978,1.699872,113.158781
0.115894,0.406942,0.012599,1.281828,8.287067
0.110637,0.423858,0.006944,1.361103,8.546073
0.114685,0.412644,0.010231,1.307854,7.371962
0.126794,0.491733,0.009427,1.278739,18.486876
0.113002,0.407676,0.010233,1.312735,7.331043
0.123557,0.437616,0.011069,1.272080,9.028267
0.050838,0.371888,0.028641,2.060429,243.653037
0.049411,0.368533,0.031706,2.613392,493.876517
0.059077,0.367818,0.026763,2.014594,196.198121
0.089426,0.370123,0.017637,1.382472,20.639243
0.078690,0.369501,0.019574,1.464393,34.176941
0.059099,0.363448,0.028317,2.466225,365.047189
0.107798,0.443907,0.004652,1.422253,11.356082
0.080419,0.393235,0.009955,1.398999,16.761888
0.075910,0.371903,0.019742,1.452337,34.011412
0.093128,0.408447,0.006190,1.417063,11.614192
0.098770,0.453944,0.004179,1.481535,11.127691
0.083563,0.450929,0.004008,1.547143,17.368688
0.119635,0.481347,0.005615,1.385748,10.438489
0.083261,0.453113,0.004069,1.549548,17.132266
0.123146,0.493459,0.006715,1.339887,14.241739
0.125806,0.502551,0.007799,1.308944,18.109828
0.123615,0.495547,0.006855,1.335564,14.798858
0.100613,0.401132,0.009426,1.352274,9.090754
0.082101,0.390606,0.011480,1.382209,16.747334
0.088867,0.413425,0.004946,1.458412,14.579534
0.079353,0.391626,0.011523,1.395215,19.223935
0.073897,0.387889,0.012031,1.404078,22.464506
0.102394,0.443350,0.004066,1.461594,12.743612
0.100001,0.439051,0.004038,1.461961,12.627285
0.107621,0.427183,0.005806,1.391186,10.017479
0.099399,0.426977,0.004574,1.443673,11.991421
0.088186,0.444269,0.003614,1.526822,17.577085
0.107761,0.447930,0.004428,1.431711,11.561034
0.109728,0.462723,0.004546,1.437431,10.472553
0.102318,0.455708,0.004279,1.466319,10.481791
0.100956,0.456651,0.004241,1.477653,10.798410
0.136311,0.533747,0.011896,1.242559,26.590456
0.132069,0.527709,0.009574,1.277088,23.568429
0.103459,0.442710,0.004215,1.447534,12.030406
0.079416,0.430965,0.003469,1.546831,22.360053
0.082889,0.428697,0.003543,1.531609,19.808768
0.072863,0.430969,0.003406,1.575813,29.274070
0.117697,0.446885,0.006926,1.341476,10.385399
0.125908,0.498708,0.008185,1.299505,18.956594
0.119106,0.455851,0.006908,1.337554,11.512742
0.119683,0.457675,0.006802,1.343172,11.897656
0.111438,0.460324,0.004729,1.416056,11.482280
0.126253,0.491257,0.009031,1.285225,18.458272
0.114678,0.445422,0.005956,1.369682,10.618766
0.093364,0.401311,0.008060,1.385815,10.351931
0.111200,0.438217,0.005591,1.387476,10.415257
0.114064,0.469584,0.005031,1.412090,9.608479
0.116047,0.473519,0.005246,1.400493,9.941992
0.110767,0.464347,0.004674,1.428794,10.249828
0.101967,0.448120,0.004044,1.462776,12.212254
0.049717,0.366483,0.032953,3.014113,702.907241
0.050813,0.370295,0.029954,2.285426,335.261420
0.050760,0.370601,0.029937,2.280654,333.977107
0.049448,0.370281,0.030030,2.253297,325.673644
0.061282,0.387030,0.013758,1.444216,39.090470
0.067218,0.379128,0.018714,1.441548,37.730505
0.119201,0.468948,0.005994,1.359882,12.731214
0.126348,0.504568,0.007995,1.304514,18.838258
0.106411,0.457942,0.004395,1.446793,10.511980
0.128047,0.480074,0.010856,1.258706,15.643240
0.114948,0.471516,0.005120,1.406807,9.819003
0.117287,0.475468,0.005260,1.399088,10.611778
0.097240,0.450158,0.003941,1.485932,12.803832
0.114985,0.461333,0.005205,1.392858,11.951470
0.050480,0.387844,0.015795,1.503655,69.735593
0.050680,0.434803,0.003485,1.694486,104.048421
0.056148,0.445824,0.003386,1.683580,81.231038
0.059755,0.455907,0.003732,1.678001,68.014188
0.070795,0.422331,0.003646,1.566972,30.295685
0.088966,0.451243,0.003976,1.522996,14.719184
0.121100,0.486856,0.006036,1.367423,11.368857
0.105471,0.460189,0.004568,1.455823,8.929814
0.122401,0.489758,0.006185,1.366729,10.411797
0.114623,0.469621,0.005076,1.410667,9.435612
0.111457,0.465932,0.004746,1.428083,9.821919
0.110992,0.465887,0.004749,1.433477,9.267023
0.112646,0.467701,0.004894,1.419445,9.630351
0.125490,0.501639,0.007650,1.312745,17.613758
0.077110,0.451096,0.003856,1.576181,23.634594
0.116663,0.474825,0.005323,1.394248,10.634568
0.087049,0.452432,0.004063,1.532028,15.024071
0.114006,0.469847,0.004987,1.412412,10.055534
0.056536,0.458660,0.003748,1.706848,89.168670
0.063290,0.457055,0.003899,1.657770,52.092975
0.065025,0.466745,0.004600,1.670403,44.661324
0.053289,0.443165,0.003364,1.697371,96.335966
0.056021,0.453539,0.003554,1.698556,88.261473
0.122725,0.490865,0.006701,1.338872,14.743298
0.125720,0.500202,0.007952,1.305064,18.549656
0.102786,0.452482,0.004115,1.461009,11.861950
0.111655,0.465988,0.004789,1.423652,9.898472
0.088603,0.433466,0.003620,1.509949,16.529138
0.112729,0.464366,0.004851,1.411352,11.318357
0.131099,0.523587,0.009568,1.275943,24.267306
0.105673,0.458382,0.004375,1.451160,10.420299
0.105638,0.458407,0.004366,1.451692,10.476196
0.109304,0.462311,0.004591,1.434162,10.194638
0.107815,0.424765,0.006120,1.383841,9.646865
0.096070,0.450751,0.003964,1.491415,12.775135
0.107225,0.459504,0.004440,1.443461,10.483052
0.108441,0.460749,0.004512,1.437474,10.465003
0.099593,0.452185,0.004050,1.476231,11.960138
0.096867,0.444058,0.003823,1.482590,13.545726
0.103489,0.457120,0.004312,1.461587,10.402301
0.100157,0.454136,0.004147,1.475225,11.304009
0.092341,0.450340,0.003931,1.507664,13.798679
0.107252,0.456649,0.004375,1.439996,11.321836
0.120112,0.483867,0.005845,1.374565,11.010155
0.101319,0.455369,0.004216,1.470786,10.867095
0.105598,0.457613,0.004338,1.450718,10.727688
0.129554,0.515974,0.009331,1.278701,23.506576
0.129818,0.517938,0.009254,1.280627,23.499318
0.126341,0.504616,0.008000,1.304283,18.807526
0.117353,0.470360,0.005585,1.376186,12.466051
0.097544,0.445308,0.003850,1.480739,13.372236
0.094152,0.443452,0.003741,1.494625,14.381579
0.126755,0.505197,0.008267,1.298316,19.764386
0.053796,0.437119,0.003387,1.682092,86.884484
0.057775,0.453484,0.003588,1.686423,77.538710
0.080962,0.450151,0.003838,1.557957,20.265153
0.100907,0.446738,0.003993,1.465156,12.538998
0.105326,0.456560,0.004302,1.450930,10.961438
0.103522,0.455175,0.004205,1.459660,11.248583
0.093123,0.380288,0.015879,1.335121,14.547046
0.071478,0.385060,0.015349,1.409711,28.625085
0.063207,0.380615,0.018410,1.453507,42.716047
0.061110,0.379598,0.019469,1.475598,49.117146
0.120642,0.480407,0.006315,1.349592,13.827837
0.118976,0.475790,0.005847,1.366721,12.971342
0.104523,0.426878,0.005273,1.411604,10.709940
0.108880,0.455376,0.004497,1.428619,11.516832
0.099425,0.445825,0.003929,1.471891,12.819558
0.089535,0.425063,0.003948,1.490561,15.353648
0.128778,0.510059,0.009284,1.279089,22.775639
0.115009,0.438995,0.006568,1.356026,9.822881
0.097373,0.455746,0.004299,1.489845,10.591769
0.085929,0.453891,0.004170,1.538164,14.955618
0.105838,0.460179,0.004515,1.453071,9.361423
0.117475,0.476798,0.005420,1.390158,10.786419
0.097560,0.430715,0.004166,1.462030,12.779589
0.105579,0.443702,0.004391,1.436241,11.696425
0.127277,0.505679,0.008666,1.290097,20.970869
0.131099,0.523587,0.009568,1.275943,24.267306
0.074012,0.383119,0.015612,1.396207,25.360013
